gene	site	tested	reason
Lrrc69	Lung	FALSE	low_count_filter
Lrrc71	Lung	FALSE	low_count_filter
Lrrc72	Lung	FALSE	low_count_filter
Lrrc73	Lung	TRUE	tested
Lrrcc1	Lung	TRUE	tested
Lrrd1	Lung	TRUE	tested
Lrrfip1	Lung	TRUE	tested
Lrrfip2	Lung	TRUE	tested
Lrriq1	Lung	FALSE	low_count_filter
Lrriq3	Lung	TRUE	tested
Lrriq4	Lung	FALSE	low_count_filter
Lrrk1	Lung	TRUE	tested
Lrrk2	Lung	TRUE	tested
Lrrn1	Lung	FALSE	low_count_filter
Lrrn2	Lung	FALSE	low_count_filter
Lrrn3	Lung	FALSE	low_count_filter
Lrrn4	Lung	FALSE	low_count_filter
Lrrn4cl	Lung	TRUE	tested
Lrrtm1	Lung	FALSE	low_count_filter
Lrrtm2	Lung	TRUE	tested
Lrrtm3	Lung	FALSE	low_count_filter
Lrrtm4	Lung	FALSE	low_count_filter
Lrsam1	Lung	TRUE	tested
Lrtm1	Lung	FALSE	low_count_filter
Lrtm2	Lung	FALSE	low_count_filter
Lrwd1	Lung	TRUE	tested
Lsamp	Lung	FALSE	low_count_filter
Lsg1	Lung	TRUE	tested
Lsm1	Lung	TRUE	tested
Lsm2	Lung	TRUE	tested
Lsm3	Lung	TRUE	tested
Lsm4	Lung	TRUE	tested
Lsm5	Lung	TRUE	tested
Lsm6	Lung	TRUE	tested
Lsm7	Lung	TRUE	tested
Lsm10	Lung	TRUE	tested
Lsm11	Lung	TRUE	tested
Lsm12	Lung	TRUE	tested
Lsm14a	Lung	TRUE	tested
Lsm14b	Lung	TRUE	tested
Lsmd1	Lung	TRUE	tested
Lsmem1	Lung	TRUE	tested
Lsp1	Lung	TRUE	tested
Lsr	Lung	TRUE	tested
Lss	Lung	TRUE	tested
Lst1	Lung	TRUE	tested
Lta	Lung	FALSE	low_count_filter
Lta4h	Lung	TRUE	tested
Ltb	Lung	FALSE	low_count_filter
Ltb4r1	Lung	FALSE	low_count_filter
Ltb4r2	Lung	FALSE	low_count_filter
Ltbp1	Lung	TRUE	tested
Ltbp2	Lung	TRUE	tested
Ltbp3	Lung	TRUE	tested
Ltbp4	Lung	TRUE	tested
Ltbr	Lung	TRUE	tested
Ltc4s	Lung	TRUE	tested
Ltf	Lung	FALSE	low_count_filter
Ltk	Lung	FALSE	low_count_filter
Ltn1	Lung	TRUE	tested
Ltv1	Lung	TRUE	tested
Luc7l	Lung	TRUE	tested
Luc7l2	Lung	TRUE	tested
Luc7l3	Lung	TRUE	tested
Lum	Lung	FALSE	low_count_filter
Lurap1	Lung	TRUE	tested
Lurap1l	Lung	TRUE	tested
Luzp1	Lung	TRUE	tested
Luzp2	Lung	FALSE	low_count_filter
Luzp4	Lung	FALSE	low_count_filter
Lxn	Lung	TRUE	tested
Ly6a	Lung	TRUE	tested
Ly6c1	Lung	TRUE	tested
Ly6c2	Lung	FALSE	low_count_filter
Ly6d	Lung	FALSE	low_count_filter
Ly6e	Lung	TRUE	tested
Ly6f	Lung	FALSE	low_count_filter
Ly6g5b	Lung	TRUE	tested
Ly6g5c	Lung	FALSE	low_count_filter
Ly6g6c	Lung	FALSE	low_count_filter
Ly6g6d	Lung	FALSE	low_count_filter
Ly6g6e	Lung	FALSE	low_count_filter
Ly6g6f	Lung	FALSE	low_count_filter
Ly6h	Lung	FALSE	low_count_filter
Ly6i	Lung	FALSE	low_count_filter
Ly6k	Lung	FALSE	low_count_filter
Ly9	Lung	TRUE	tested
Ly75	Lung	TRUE	tested
Ly86	Lung	FALSE	low_count_filter
Ly96	Lung	TRUE	tested
Lyar	Lung	TRUE	tested
Lyg1	Lung	FALSE	low_count_filter
Lyg2	Lung	FALSE	low_count_filter
Lyl1	Lung	TRUE	tested
Lyn	Lung	TRUE	tested
Lynx1	Lung	FALSE	low_count_filter
Lypd1	Lung	FALSE	low_count_filter
Lypd2	Lung	FALSE	low_count_filter
Lypd3	Lung	TRUE	tested
Lypd4	Lung	FALSE	low_count_filter
Lypd5	Lung	FALSE	low_count_filter
Lypd6	Lung	FALSE	low_count_filter
Lypd6b	Lung	FALSE	low_count_filter
Lypd8	Lung	FALSE	low_count_filter
Lypla1	Lung	TRUE	tested
Lypla2	Lung	TRUE	tested
Lyplal1	Lung	TRUE	tested
Lyrm1	Lung	TRUE	tested
Lyrm2	Lung	TRUE	tested
Lyrm4	Lung	TRUE	tested
Lyrm5	Lung	TRUE	tested
Lyrm7	Lung	TRUE	tested
Lyrm9	Lung	TRUE	tested
Lysmd1	Lung	TRUE	tested
Lysmd2	Lung	TRUE	tested
Lysmd3	Lung	TRUE	tested
Lysmd4	Lung	TRUE	tested
Lyst	Lung	TRUE	tested
Lyve1	Lung	FALSE	low_count_filter
Lyz1	Lung	FALSE	low_count_filter
Lyz2	Lung	TRUE	tested
Lyzl1	Lung	FALSE	low_count_filter
Lyzl4	Lung	FALSE	low_count_filter
Lyzl6	Lung	FALSE	low_count_filter
Lzic	Lung	TRUE	tested
Lztfl1	Lung	TRUE	tested
Lztr1	Lung	TRUE	tested
Lzts1	Lung	FALSE	low_count_filter
Lzts2	Lung	TRUE	tested
Lzts3	Lung	TRUE	tested
M1ap	Lung	TRUE	tested
M6pr	Lung	TRUE	tested
Maats1	Lung	TRUE	tested
Mab21l1	Lung	FALSE	low_count_filter
Mab21l2	Lung	FALSE	low_count_filter
Mab21l3	Lung	FALSE	low_count_filter
Macc1	Lung	TRUE	tested
Macf1	Lung	TRUE	tested
Macrod1	Lung	FALSE	low_count_filter
Macrod2	Lung	TRUE	tested
Mad1l1	Lung	TRUE	tested
Mad2l1	Lung	TRUE	tested
Mad2l1bp	Lung	TRUE	tested
Mad2l2	Lung	TRUE	tested
Madcam1	Lung	FALSE	low_count_filter
Madd	Lung	TRUE	tested
Maea	Lung	TRUE	tested
Mael	Lung	FALSE	low_count_filter
Maf	Lung	TRUE	tested
Maf1	Lung	TRUE	tested
Mafa	Lung	FALSE	low_count_filter
Mafb	Lung	TRUE	tested
Maff	Lung	TRUE	tested
Mafg	Lung	TRUE	tested
Mafk	Lung	TRUE	tested
Mag	Lung	FALSE	low_count_filter
Magea1	Lung	FALSE	low_count_filter
Magea2	Lung	FALSE	low_count_filter
Magea3	Lung	FALSE	low_count_filter
Magea4	Lung	FALSE	low_count_filter
Magea5	Lung	FALSE	low_count_filter
Magea6	Lung	FALSE	low_count_filter
Magea8	Lung	FALSE	low_count_filter
Magea10	Lung	FALSE	low_count_filter
Mageb1	Lung	FALSE	low_count_filter
Mageb2	Lung	FALSE	low_count_filter
Mageb3	Lung	FALSE	low_count_filter
Mageb4	Lung	FALSE	low_count_filter
Mageb5	Lung	FALSE	low_count_filter
Mageb16	Lung	FALSE	low_count_filter
Mageb16-ps1	Lung	FALSE	low_count_filter
Mageb18	Lung	FALSE	low_count_filter
Maged1	Lung	TRUE	tested
Maged2	Lung	TRUE	tested
Magee1	Lung	TRUE	tested
Magee2	Lung	FALSE	low_count_filter
Mageh1	Lung	FALSE	low_count_filter
Magel2	Lung	FALSE	low_count_filter
Magi1	Lung	TRUE	tested
Magi2	Lung	TRUE	tested
Magi3	Lung	TRUE	tested
Magix	Lung	FALSE	low_count_filter
Magoh	Lung	TRUE	tested
Magohb	Lung	TRUE	tested
Magt1	Lung	TRUE	tested
Mak	Lung	FALSE	low_count_filter
Mak16	Lung	TRUE	tested
Mal	Lung	TRUE	tested
Mal2	Lung	TRUE	tested
Malat1	Lung	TRUE	tested
Mall	Lung	TRUE	tested
Malsu1	Lung	TRUE	tested
Malt1	Lung	TRUE	tested
Mamdc2	Lung	TRUE	tested
Mamdc4	Lung	TRUE	tested
Maml1	Lung	TRUE	tested
Maml2	Lung	TRUE	tested
Maml3	Lung	TRUE	tested
Mamld1	Lung	TRUE	tested
Mamstr	Lung	FALSE	low_count_filter
Man1a	Lung	TRUE	tested
Man1a2	Lung	TRUE	tested
Man1b1	Lung	TRUE	tested
Man1c1	Lung	TRUE	tested
Man2a1	Lung	TRUE	tested
Man2a2	Lung	TRUE	tested
Man2b1	Lung	TRUE	tested
Man2b2	Lung	FALSE	low_count_filter
Man2c1	Lung	TRUE	tested
Manba	Lung	TRUE	tested
Manbal	Lung	TRUE	tested
Manea	Lung	TRUE	tested
Maneal	Lung	FALSE	low_count_filter
Manf	Lung	TRUE	tested
Mansc1	Lung	FALSE	low_count_filter
Mansc4	Lung	FALSE	low_count_filter
Maoa	Lung	TRUE	tested
Maob	Lung	FALSE	low_count_filter
Map1a	Lung	TRUE	tested
Map1b	Lung	TRUE	tested
Map1lc3a	Lung	TRUE	tested
Map1lc3b	Lung	TRUE	tested
Map1s	Lung	TRUE	tested
Map2	Lung	TRUE	tested
Map2k1	Lung	TRUE	tested
Map2k2	Lung	TRUE	tested
Map2k3	Lung	TRUE	tested
Map2k4	Lung	TRUE	tested
Map2k5	Lung	TRUE	tested
Map2k6	Lung	FALSE	low_count_filter
Map2k7	Lung	TRUE	tested
Map3k1	Lung	TRUE	tested
Map3k2	Lung	TRUE	tested
Map3k3	Lung	TRUE	tested
Map3k4	Lung	TRUE	tested
Map3k5	Lung	TRUE	tested
Map3k6	Lung	TRUE	tested
Map3k7	Lung	TRUE	tested
Map3k7cl	Lung	FALSE	low_count_filter
Map3k8	Lung	TRUE	tested
Map3k9	Lung	TRUE	tested
Map3k10	Lung	TRUE	tested
Map3k11	Lung	TRUE	tested
Map3k12	Lung	TRUE	tested
Map3k13	Lung	TRUE	tested
Map3k14	Lung	TRUE	tested
Map3k15	Lung	TRUE	tested
Map3k19	Lung	FALSE	low_count_filter
Map4	Lung	TRUE	tested
Map4k1	Lung	FALSE	low_count_filter
Map4k2	Lung	TRUE	tested
Map4k3	Lung	TRUE	tested
Map4k4	Lung	TRUE	tested
Map4k5	Lung	TRUE	tested
Map6	Lung	TRUE	tested
Map6d1	Lung	FALSE	low_count_filter
Map7	Lung	TRUE	tested
Map7d1	Lung	TRUE	tested
Map7d2	Lung	FALSE	low_count_filter
Map9	Lung	TRUE	tested
Map10	Lung	FALSE	low_count_filter
Mapk1	Lung	TRUE	tested
Mapk1ip1	Lung	TRUE	tested
Mapk1ip1l	Lung	TRUE	tested
Mapk3	Lung	TRUE	tested
Mapk4	Lung	FALSE	low_count_filter
Mapk6	Lung	TRUE	tested
Mapk7	Lung	TRUE	tested
Mapk8	Lung	TRUE	tested
Mapk8ip1	Lung	TRUE	tested
Mapk8ip2	Lung	FALSE	low_count_filter
Mapk8ip3	Lung	TRUE	tested
Mapk9	Lung	TRUE	tested
Mapk10	Lung	FALSE	low_count_filter
Mapk11	Lung	TRUE	tested
Mapk12	Lung	TRUE	tested
Mapk13	Lung	TRUE	tested
Mapk14	Lung	TRUE	tested
Mapk15	Lung	FALSE	low_count_filter
Mapkap1	Lung	TRUE	tested
Mapkapk2	Lung	TRUE	tested
Mapkapk3	Lung	TRUE	tested
Mapkapk5	Lung	TRUE	tested
Mapkbp1	Lung	TRUE	tested
Mapre1	Lung	TRUE	tested
Mapre2	Lung	TRUE	tested
Mapre3	Lung	TRUE	tested
Mapt	Lung	FALSE	low_count_filter
Marc1	Lung	TRUE	tested
Marc2	Lung	TRUE	tested
March1	Lung	TRUE	tested
March2	Lung	TRUE	tested
March3	Lung	FALSE	low_count_filter
March4	Lung	TRUE	tested
March5	Lung	TRUE	tested
March6	Lung	TRUE	tested
March7	Lung	TRUE	tested
March8	Lung	TRUE	tested
March9	Lung	FALSE	low_count_filter
March10	Lung	FALSE	low_count_filter
March11	Lung	TRUE	tested
Marcks	Lung	TRUE	tested
Marcksl1	Lung	TRUE	tested
Marcksl1-ps4	Lung	FALSE	low_count_filter
Marco	Lung	FALSE	low_count_filter
Marf1	Lung	TRUE	tested
Mark1	Lung	FALSE	low_count_filter
Mark2	Lung	TRUE	tested
Mark3	Lung	TRUE	tested
Mark4	Lung	FALSE	low_count_filter
Mars	Lung	TRUE	tested
Mars2	Lung	TRUE	tested
Marveld1	Lung	TRUE	tested
Marveld2	Lung	TRUE	tested
Marveld3	Lung	TRUE	tested
Mas1	Lung	FALSE	low_count_filter
Masp1	Lung	TRUE	tested
Masp2	Lung	FALSE	low_count_filter
Mast1	Lung	TRUE	tested
Mast2	Lung	TRUE	tested
Mast3	Lung	TRUE	tested
Mast4	Lung	TRUE	tested
Mastl	Lung	TRUE	tested
Mat1a	Lung	FALSE	low_count_filter
Mat2a	Lung	TRUE	tested
Mat2b	Lung	TRUE	tested
Matk	Lung	FALSE	low_count_filter
Matn1	Lung	FALSE	low_count_filter
Matn2	Lung	TRUE	tested
Matn3	Lung	TRUE	tested
Matn4	Lung	FALSE	low_count_filter
Matr3	Lung	TRUE	tested
Mau2	Lung	TRUE	tested
Mavs	Lung	TRUE	tested
Max	Lung	TRUE	tested
Maz	Lung	TRUE	tested
Mb	Lung	FALSE	low_count_filter
Mb21d1	Lung	TRUE	tested
Mb21d2	Lung	FALSE	low_count_filter
Mbd1	Lung	TRUE	tested
Mbd2	Lung	TRUE	tested
Mbd3	Lung	TRUE	tested
Mbd3l1	Lung	FALSE	low_count_filter
Mbd3l2	Lung	FALSE	low_count_filter
Mbd4	Lung	TRUE	tested
Mbd5	Lung	TRUE	tested
Mbd6	Lung	TRUE	tested
Mbip	Lung	TRUE	tested
Mbl1	Lung	FALSE	low_count_filter
Mbl2	Lung	FALSE	low_count_filter
Mblac1	Lung	TRUE	tested
Mblac2	Lung	TRUE	tested
Mbnl1	Lung	TRUE	tested
Mbnl2	Lung	TRUE	tested
Mbnl3	Lung	TRUE	tested
Mboat1	Lung	TRUE	tested
Mboat2	Lung	TRUE	tested
Mboat4	Lung	TRUE	tested
Mboat7	Lung	TRUE	tested
Mbp	Lung	TRUE	tested
Mbtd1	Lung	TRUE	tested
Mbtps1	Lung	TRUE	tested
Mbtps2	Lung	TRUE	tested
Mc1r	Lung	FALSE	low_count_filter
Mc2r	Lung	FALSE	low_count_filter
Mc3r	Lung	FALSE	low_count_filter
Mc4r	Lung	FALSE	low_count_filter
Mc5r	Lung	FALSE	low_count_filter
Mcam	Lung	TRUE	tested
Mcat	Lung	TRUE	tested
Mcc	Lung	TRUE	tested
Mccc1	Lung	TRUE	tested
Mccc2	Lung	TRUE	tested
Mcee	Lung	TRUE	tested
Mcf2	Lung	FALSE	low_count_filter
Mcf2l	Lung	TRUE	tested
Mcfd2	Lung	TRUE	tested
Mchr1	Lung	FALSE	low_count_filter
Mcidas	Lung	TRUE	tested
Mcl1	Lung	TRUE	tested
Mcm2	Lung	TRUE	tested
Mcm3	Lung	TRUE	tested
Mcm3ap	Lung	TRUE	tested
Mcm4	Lung	TRUE	tested
Mcm5	Lung	TRUE	tested
Mcm6	Lung	TRUE	tested
Mcm7	Lung	TRUE	tested
Mcm8	Lung	TRUE	tested
Mcm9	Lung	TRUE	tested
Mcm10	Lung	TRUE	tested
Mcmbp	Lung	TRUE	tested
Mcmdc2	Lung	TRUE	tested
Mcoln1	Lung	TRUE	tested
Mcoln2	Lung	TRUE	tested
Mcoln3	Lung	FALSE	low_count_filter
Mcph1	Lung	TRUE	tested
Mcpt1	Lung	FALSE	low_count_filter
Mcpt2	Lung	FALSE	low_count_filter
Mcpt4	Lung	FALSE	low_count_filter
Mcpt8	Lung	TRUE	tested
Mcpt9	Lung	FALSE	low_count_filter
Mcpt-ps1	Lung	FALSE	low_count_filter
Mcrs1	Lung	TRUE	tested
Mctp1	Lung	TRUE	tested
Mctp2	Lung	TRUE	tested
Mcts1	Lung	TRUE	tested
Mcts2	Lung	TRUE	tested
Mcu	Lung	TRUE	tested
Mcur1	Lung	TRUE	tested
Mdc1	Lung	TRUE	tested
Mdfi	Lung	FALSE	low_count_filter
Mdfic	Lung	TRUE	tested
Mdga1	Lung	TRUE	tested
Mdga2	Lung	FALSE	low_count_filter
Mdh1	Lung	TRUE	tested
Mdh1b	Lung	FALSE	low_count_filter
Mdh2	Lung	TRUE	tested
Mdk	Lung	FALSE	low_count_filter
Mdm1	Lung	TRUE	tested
Mdm2	Lung	TRUE	tested
Mdm4	Lung	TRUE	tested
Mdn1	Lung	TRUE	tested
Mdp1	Lung	TRUE	tested
Me1	Lung	TRUE	tested
Me2	Lung	TRUE	tested
Me3	Lung	TRUE	tested
Mea1	Lung	TRUE	tested
Meaf6	Lung	TRUE	tested
Mecom	Lung	TRUE	tested
Mecp2	Lung	TRUE	tested
Mecr	Lung	TRUE	tested
Med1	Lung	TRUE	tested
Med4	Lung	TRUE	tested
Med6	Lung	TRUE	tested
Med7	Lung	TRUE	tested
Med8	Lung	TRUE	tested
Med9	Lung	TRUE	tested
Med10	Lung	TRUE	tested
Med11	Lung	TRUE	tested
Med12	Lung	TRUE	tested
Med12l	Lung	FALSE	low_count_filter
Med13	Lung	TRUE	tested
Med13l	Lung	TRUE	tested
Med14	Lung	TRUE	tested
Med15	Lung	TRUE	tested
Med16	Lung	TRUE	tested
Med17	Lung	TRUE	tested
Med18	Lung	TRUE	tested
Med19	Lung	TRUE	tested
Med20	Lung	TRUE	tested
Med21	Lung	TRUE	tested
Med22	Lung	TRUE	tested
Med23	Lung	TRUE	tested
Med24	Lung	TRUE	tested
Med25	Lung	TRUE	tested
Med26	Lung	TRUE	tested
Med27	Lung	TRUE	tested
Med28	Lung	TRUE	tested
Med29	Lung	TRUE	tested
Med30	Lung	TRUE	tested
Med31	Lung	TRUE	tested
Medag	Lung	TRUE	tested
Mef2a	Lung	TRUE	tested
Mef2b	Lung	FALSE	low_count_filter
Mef2c	Lung	TRUE	tested
Mef2d	Lung	TRUE	tested
Mefv	Lung	FALSE	low_count_filter
Meg3	Lung	FALSE	low_count_filter
Megf6	Lung	TRUE	tested
Megf8	Lung	TRUE	tested
Megf9	Lung	TRUE	tested
Megf10	Lung	TRUE	tested
Megf11	Lung	TRUE	tested
Mei1	Lung	FALSE	low_count_filter
Mei4	Lung	FALSE	low_count_filter
Meig1	Lung	FALSE	low_count_filter
Meiob	Lung	TRUE	tested
Meis1	Lung	TRUE	tested
Meis2	Lung	TRUE	tested
Meis3	Lung	TRUE	tested
Melk	Lung	TRUE	tested
Memo1	Lung	TRUE	tested
Men1	Lung	TRUE	tested
Meox1	Lung	FALSE	low_count_filter
Meox2	Lung	FALSE	low_count_filter
Mep1a	Lung	TRUE	tested
Mep1b	Lung	FALSE	low_count_filter
Mepce	Lung	TRUE	tested
Mepe	Lung	FALSE	low_count_filter
Mertk	Lung	TRUE	tested
Mesdc1	Lung	TRUE	tested
Mesdc2	Lung	TRUE	tested
Mesp1	Lung	FALSE	low_count_filter
Mesp2	Lung	FALSE	low_count_filter
Mest	Lung	TRUE	tested
Met	Lung	TRUE	tested
Metap1	Lung	TRUE	tested
Metap1d	Lung	TRUE	tested
Metap2	Lung	TRUE	tested
Metrn	Lung	TRUE	tested
Metrnl	Lung	TRUE	tested
Mettl1	Lung	TRUE	tested
Mettl2	Lung	TRUE	tested
Mettl3	Lung	TRUE	tested
Mettl4	Lung	TRUE	tested
Mettl5	Lung	TRUE	tested
Mettl6	Lung	TRUE	tested
Mettl7a1	Lung	TRUE	tested
Mettl7a2	Lung	TRUE	tested
Mettl7a3	Lung	FALSE	low_count_filter
Mettl7b	Lung	TRUE	tested
Mettl8	Lung	TRUE	tested
Mettl9	Lung	TRUE	tested
Mettl10	Lung	TRUE	tested
Mettl11b	Lung	FALSE	low_count_filter
Mettl13	Lung	TRUE	tested
Mettl14	Lung	TRUE	tested
Mettl15	Lung	TRUE	tested
Mettl16	Lung	TRUE	tested
Mettl17	Lung	TRUE	tested
Mettl18	Lung	TRUE	tested
Mettl20	Lung	TRUE	tested
Mettl21a	Lung	TRUE	tested
Mettl21c	Lung	TRUE	tested
Mettl21d	Lung	TRUE	tested
Mettl21e	Lung	FALSE	low_count_filter
Mettl22	Lung	TRUE	tested
Mettl23	Lung	TRUE	tested
Mettl24	Lung	TRUE	tested
Mettl25	Lung	TRUE	tested
Mex3a	Lung	TRUE	tested
Mex3b	Lung	TRUE	tested
Mex3c	Lung	TRUE	tested
Mex3d	Lung	TRUE	tested
Mfap1a	Lung	TRUE	tested
Mfap1b	Lung	TRUE	tested
Mfap2	Lung	FALSE	low_count_filter
Mfap3	Lung	TRUE	tested
Mfap3l	Lung	TRUE	tested
Mfap4	Lung	FALSE	low_count_filter
Mfap5	Lung	TRUE	tested
Mff	Lung	TRUE	tested
Mfge8	Lung	TRUE	tested
Mfhas1	Lung	TRUE	tested
Mfi2	Lung	FALSE	low_count_filter
Mfn1	Lung	TRUE	tested
Mfn2	Lung	TRUE	tested
Mfng	Lung	FALSE	low_count_filter
Mfrp	Lung	FALSE	low_count_filter
Mfsd1	Lung	TRUE	tested
Mfsd2a	Lung	TRUE	tested
Mfsd2b	Lung	TRUE	tested
Mfsd3	Lung	TRUE	tested
Mfsd4	Lung	TRUE	tested
Mfsd5	Lung	TRUE	tested
Mfsd6	Lung	TRUE	tested
Mfsd6l	Lung	FALSE	low_count_filter
Mfsd7a	Lung	FALSE	low_count_filter
Mfsd7b	Lung	TRUE	tested
Mfsd7c	Lung	FALSE	low_count_filter
Mfsd8	Lung	TRUE	tested
Mfsd9	Lung	TRUE	tested
Mfsd10	Lung	TRUE	tested
Mfsd11	Lung	TRUE	tested
Mfsd12	Lung	FALSE	low_count_filter
Mga	Lung	TRUE	tested
Mgam	Lung	TRUE	tested
Mgarp	Lung	TRUE	tested
Mgat1	Lung	TRUE	tested
Mgat2	Lung	TRUE	tested
Mgat3	Lung	TRUE	tested
Mgat4a	Lung	TRUE	tested
Mgat4b	Lung	TRUE	tested
Mgat4c	Lung	FALSE	low_count_filter
Mgat5	Lung	TRUE	tested
Mgat5b	Lung	FALSE	low_count_filter
Mgea5	Lung	TRUE	tested
Mgl2	Lung	FALSE	low_count_filter
Mgll	Lung	TRUE	tested
Mgme1	Lung	TRUE	tested
Mgmt	Lung	FALSE	low_count_filter
Mgp	Lung	TRUE	tested
Mgrn1	Lung	TRUE	tested
Mgst1	Lung	TRUE	tested
Mgst2	Lung	TRUE	tested
Mgst3	Lung	TRUE	tested
Mia	Lung	FALSE	low_count_filter
Mia2	Lung	TRUE	tested
Mia3	Lung	TRUE	tested
Miat	Lung	FALSE	low_count_filter
Mib1	Lung	TRUE	tested
Mib2	Lung	TRUE	tested
Mical1	Lung	FALSE	low_count_filter
Mical2	Lung	TRUE	tested
Mical3	Lung	TRUE	tested
Micalcl	Lung	FALSE	low_count_filter
Micall1	Lung	TRUE	tested
Micall2	Lung	TRUE	tested
Micu1	Lung	TRUE	tested
Micu2	Lung	TRUE	tested
Micu3	Lung	TRUE	tested
Mid1	Lung	TRUE	tested
Mid1ip1	Lung	TRUE	tested
Mid2	Lung	TRUE	tested
Midn	Lung	TRUE	tested
Mien1	Lung	TRUE	tested
Mier1	Lung	TRUE	tested
Mier2	Lung	TRUE	tested
Mier3	Lung	TRUE	tested
Mif	Lung	TRUE	tested
Mif4gd	Lung	TRUE	tested
Miip	Lung	TRUE	tested
Mill1	Lung	FALSE	low_count_filter
Mill2	Lung	TRUE	tested
Milr1	Lung	TRUE	tested
Mina	Lung	TRUE	tested
Mink1	Lung	TRUE	tested
Minos1	Lung	TRUE	tested
Minpp1	Lung	TRUE	tested
Mios	Lung	TRUE	tested
Miox	Lung	FALSE	low_count_filter
Mip	Lung	TRUE	tested
Mipep	Lung	TRUE	tested
Mipol1	Lung	TRUE	tested
Mir1a-1	Lung	FALSE	low_count_filter
Mir1a-2	Lung	FALSE	low_count_filter
Mir1b	Lung	FALSE	low_count_filter
Mir7-1	Lung	FALSE	low_count_filter
Mir7-2	Lung	FALSE	low_count_filter
Mir7b	Lung	FALSE	low_count_filter
Mir9-1	Lung	FALSE	low_count_filter
Mir9-2	Lung	FALSE	low_count_filter
Mir9-3	Lung	FALSE	low_count_filter
Mir10a	Lung	FALSE	low_count_filter
Mir10b	Lung	FALSE	low_count_filter
Mir15a	Lung	FALSE	low_count_filter
Mir15b	Lung	FALSE	low_count_filter
Mir16-1	Lung	FALSE	low_count_filter
Mir16-2	Lung	FALSE	low_count_filter
Mir17	Lung	FALSE	low_count_filter
Mir17hg	Lung	TRUE	tested
Mir18	Lung	FALSE	low_count_filter
Mir18b	Lung	FALSE	low_count_filter
Mir19a	Lung	FALSE	low_count_filter
Mir19b-1	Lung	FALSE	low_count_filter
Mir19b-2	Lung	FALSE	low_count_filter
Mir20a	Lung	FALSE	low_count_filter
Mir20b	Lung	FALSE	low_count_filter
Mir21	Lung	FALSE	low_count_filter
Mir22	Lung	FALSE	low_count_filter
Mir22hg	Lung	TRUE	tested
Mir23a	Lung	FALSE	low_count_filter
Mir23b	Lung	FALSE	low_count_filter
Mir24-1	Lung	FALSE	low_count_filter
Mir24-2	Lung	FALSE	low_count_filter
Mir25	Lung	TRUE	tested
Mir26a-1	Lung	FALSE	low_count_filter
Mir26a-2	Lung	FALSE	low_count_filter
Mir26b	Lung	FALSE	low_count_filter
Mir27a	Lung	FALSE	low_count_filter
Mir27b	Lung	FALSE	low_count_filter
Mir28	Lung	FALSE	low_count_filter
Mir28b	Lung	FALSE	low_count_filter
Mir28c	Lung	FALSE	low_count_filter
Mir29a	Lung	FALSE	low_count_filter
Mir29b-1	Lung	FALSE	low_count_filter
Mir29b-2	Lung	FALSE	low_count_filter
Mir29c	Lung	FALSE	low_count_filter
Mir30a	Lung	FALSE	low_count_filter
Mir30b	Lung	FALSE	low_count_filter
Mir30c-1	Lung	FALSE	low_count_filter
Mir30c-2	Lung	FALSE	low_count_filter
Mir30d	Lung	FALSE	low_count_filter
Mir30e	Lung	FALSE	low_count_filter
Mir31	Lung	TRUE	tested
Mir32	Lung	FALSE	low_count_filter
Mir33	Lung	FALSE	low_count_filter
Mir34a	Lung	FALSE	low_count_filter
Mir34b	Lung	FALSE	low_count_filter
Mir34c	Lung	FALSE	low_count_filter
Mir92-1	Lung	FALSE	low_count_filter
Mir92-2	Lung	FALSE	low_count_filter
Mir92b	Lung	FALSE	low_count_filter
Mir93	Lung	FALSE	low_count_filter
Mir96	Lung	FALSE	low_count_filter
Mir98	Lung	FALSE	low_count_filter
Mir99a	Lung	FALSE	low_count_filter
Mir99b	Lung	FALSE	low_count_filter
Mir100	Lung	FALSE	low_count_filter
Mir101a	Lung	FALSE	low_count_filter
Mir101b	Lung	FALSE	low_count_filter
Mir101c	Lung	FALSE	low_count_filter
Mir103-1	Lung	FALSE	low_count_filter
Mir103-2	Lung	FALSE	low_count_filter
Mir105	Lung	FALSE	low_count_filter
Mir106a	Lung	FALSE	low_count_filter
Mir106b	Lung	FALSE	low_count_filter
Mir107	Lung	FALSE	low_count_filter
Mir122a	Lung	FALSE	low_count_filter
Mir124a-1	Lung	FALSE	low_count_filter
Mir124a-2	Lung	FALSE	low_count_filter
Mir124a-3	Lung	FALSE	low_count_filter
Mir125a	Lung	FALSE	low_count_filter
Mir125b-1	Lung	TRUE	tested
Mir125b-2	Lung	FALSE	low_count_filter
Mir126	Lung	FALSE	low_count_filter
Mir127	Lung	FALSE	low_count_filter
Mir128-1	Lung	FALSE	low_count_filter
Mir128-2	Lung	FALSE	low_count_filter
Mir129-1	Lung	FALSE	low_count_filter
Mir129-2	Lung	FALSE	low_count_filter
Mir130a	Lung	FALSE	low_count_filter
Mir130b	Lung	FALSE	low_count_filter
Mir132	Lung	FALSE	low_count_filter
Mir133a-1	Lung	FALSE	low_count_filter
Mir133a-2	Lung	FALSE	low_count_filter
Mir133b	Lung	FALSE	low_count_filter
Mir134	Lung	FALSE	low_count_filter
Mir135a-1	Lung	FALSE	low_count_filter
Mir135a-2	Lung	FALSE	low_count_filter
Mir135b	Lung	FALSE	low_count_filter
Mir136	Lung	FALSE	low_count_filter
Mir137	Lung	FALSE	low_count_filter
